image,mask,seed,hole_frac,method,iters,sweep,returns,runtime_s,rmse_hole,psnr_hole,rmse_hole_unclipped,psnr_full,ssim_full,ssim_hole,tv_out,tv_truth,known_violation,out_of_range_frac_hole,edge_retention,grad_ratio,hf_retention,jump_conc,flat_frac
smooth,blocks32,2,0.1600161306583325,tv_shipped_feasible,200,forward,u_test,4.076294707949273,2.5599444340385014,39.96619283566369,2.5599444340385014,47.92455519017984,0.9986064261394841,0.9927076586150415,163444.53491691197,163185.78820455234,0.0,0.0,1.0047031423897985,0.9972199744448776,117.48071329020851,0.034113457583680826,0.039818548387096774
smooth,blocks64,0,0.16517794132473032,biharmonic,0,,skimage,0.24053466599434614,0.1721573816476784,63.41229063218418,0.1721573816476784,71.23277014184399,0.9999981345373412,0.9999890319957379,163191.62175026027,163185.78820455234,0.0,0.0,0.9944256615831867,1.0001793239929677,0.9838201951590412,0.02308608560653422,0.0
smooth,blocks64,0,0.16517794132473032,damaged,0,,,0.0,147.6206558673486,4.747860998022242,147.6206558673486,12.568340507682045,0.8895111513456887,0.5376189017082742,410679.6280863448,163185.78820455234,0.0,0.0,2.6971135573444567,4.242169619253689,4908255.615802083,0.4612111542158127,0.968994140625
smooth,blocks64,0,0.16517794132473032,harmonic,0,,exact sparse solve,0.21826370898634195,2.60271400360265,39.822274633594816,2.60271400360265,47.64275414325461,0.9995810488280366,0.9976471897360157,163060.2553355854,163185.78820455234,0.0,0.0,0.9628113833084067,0.9931711961555231,2.2118232831091323e-23,0.025084074187007435,0.0
smooth,blocks64,0,0.16517794132473032,meanfill,0,,,0.0,55.229656415870195,13.287356779025687,55.229656415870195,21.107836288685494,0.9259933946493455,0.7131282273327736,232478.02786127705,163185.78820455234,0.0,0.0,0.49844714381125826,1.4709139796678417,711810.0208949536,0.5302882552053472,0.968994140625
smooth,blocks64,0,0.16517794132473032,tv_converged,1500,symmetric,u_test,59.34199595893733,4.89384687365795,34.33779608182419,4.89384687365795,42.158275591484,0.998319075176797,0.9913828194160306,162407.62100080494,163185.78820455234,0.0,0.0,1.03392133132469,0.9587074238356642,430.51385820446984,0.046163907350740906,0.00482177734375
smooth,blocks64,0,0.16517794132473032,tv_corrected,200,symmetric,u_test,7.965842250036076,43.12536464880544,15.436148002741998,43.12536464880544,23.256627512401806,0.9537924841678389,0.7964318194500766,204143.37694639133,163185.78820455234,0.0,0.0,0.5790396352437526,1.5143534030739627,266289.54536335194,0.33330125293060453,0.279541015625
smooth,blocks64,0,0.16517794132473032,tv_shipped,200,forward,u,6.30678916699253,48.11833843063089,14.484591161701633,48.11833843063089,22.305068823529574,0.9495590590301538,0.7773423546619709,211042.85674012534,163185.78820455234,0.9320468118852716,0.0,0.6059822830716517,1.6263253450686284,339691.6796656527,0.3587374615231124,0.403045654296875
smooth,blocks64,0,0.16517794132473032,tv_shipped_feasible,200,forward,u_test,6.30678916699253,47.73401256870303,14.554244746118501,47.73401256870303,22.374724255778307,0.9498847596866286,0.7788225274405949,210480.77489994818,163185.78820455234,0.0,0.0,0.6064422950442699,1.617371963223941,334087.7755580067,0.3569223784392509,0.40032958984375
smooth,blocks64,1,0.16517794132473032,biharmonic,0,,skimage,0.31069987500086427,0.5340742896643961,53.57877017794786,0.5340742896643961,61.39924968760767,0.999982207701641,0.9998953770717782,162839.9257611742,163185.78820455234,0.0,0.0,0.979933052305251,0.9891525110822309,1.0572156887181627,0.02273557217649838,0.00604248046875
smooth,blocks64,1,0.16517794132473032,damaged,0,,,0.0,120.48041165659741,6.512474753611127,120.48041165659741,14.332954263270931,0.9068406495664849,0.6336296981829868,361908.6960833522,163185.78820455234,0.0,0.0,2.846024792489504,3.584977369779729,648936.0443339744,0.4418380127311183,0.968994140625
smooth,blocks64,1,0.16517794132473032,harmonic,0,,exact sparse solve,0.08519749995321035,6.676562017210489,31.639745860099087,6.676562017210489,39.460225369758895,0.9978305226759832,0.9878178624103521,160229.85518843992,163185.78820455234,0.0,0.0,0.7483365492603953,0.9054733422117142,5.580165845173656e-24,0.025039424791700998,0.002655029296875
smooth,blocks64,1,0.16517794132473032,meanfill,0,,,0.0,56.14340867795159,13.144828073603241,56.14340867795159,20.965307583263048,0.9379779697872798,0.7667001258061261,221685.01276100185,163185.78820455234,0.0,0.0,0.9929024154449692,1.2434634140557306,127483.27168926908,0.5666095043810646,0.969024658203125
smooth,blocks64,1,0.16517794132473032,tv_converged,1500,symmetric,u_test,52.5962068750523,9.11812396307919,28.932693763807503,9.11812396307919,36.753173273467304,0.9947588071884715,0.9732273045533051,159196.31514412296,163185.78820455234,0.0,0.0,0.8394748506172306,0.8362614251156094,257.06004394590724,0.04484460375973829,0.1539306640625
smooth,blocks64,1,0.16517794132473032,tv_corrected,200,symmetric,u_test,7.077191875083372,24.074168254764636,20.499777778817013,24.074168254764636,28.32025728847682,0.9771147189994849,0.8981591472350188,171682.73427340997,163185.78820455234,0.0,0.0,0.498562074726124,0.8932659141432118,17056.3624642048,0.283802583456277,0.207366943359375
smooth,blocks64,1,0.16517794132473032,tv_shipped,200,forward,u,5.6771077499724925,27.791155787775065,19.252671433969997,27.791155787775065,27.07313985868677,0.9725346750949683,0.8788557503926013,176041.70137859925,163185.78820455234,1.4314378702870272,0.0,0.5144516787931301,0.9485252291236519,23212.306852025653,0.32225413688521864,0.3336181640625
smooth,blocks64,1,0.16517794132473032,tv_shipped_feasible,200,forward,u_test,5.6771077499724925,27.486628507418082,19.348374152239437,27.486628507418082,27.16885366189924,0.9729629168716444,0.8806215021735648,175588.39818854682,163185.78820455234,0.0,0.0,0.5144029506835902,0.9426959902746272,22706.02264516803,0.3198248172612138,0.332122802734375
smooth,blocks64,2,0.16517794132473032,biharmonic,0,,skimage,0.17071133304852992,0.5172447943015342,53.85688103874318,0.5172447943015342,61.67736054840298,0.9999832193336551,0.9999013586266915,162902.43157437,163185.78820455234,0.0,0.0,0.9961355984093553,0.9922890802793345,0.9635267385605218,0.01974529237474904,0.000274658203125
smooth,blocks64,2,0.16517794132473032,damaged,0,,,0.0,131.00385163992996,5.785122318254285,131.00385163992996,13.60560182791409,0.8986582976050914,0.5883659552561983,382139.7579296805,163185.78820455234,0.0,0.0,1.026905933447419,3.2865780816103696,937460.6253216317,0.45058587072662365,0.968994140625
smooth,blocks64,2,0.16517794132473032,harmonic,0,,exact sparse solve,0.07611062505748123,5.429639935683904,33.435382998966375,5.429639935683904,41.25586250862618,0.9983986054940325,0.9910176698730918,160630.4011352733,163185.78820455234,0.0,0.0,0.9268589601745872,0.930367405334259,5.6576670149437095e-24,0.024177328896271586,0.000885009765625
smooth,blocks64,2,0.16517794132473032,meanfill,0,,,0.0,45.26607232084182,15.015347349605362,45.26607232084182,22.83582685926517,0.9434259891252813,0.7795531968290945,199976.8723588335,163185.78820455234,0.0,0.0,0.4078087612596279,1.0509665116094409,115320.9374585047,0.6268401782226555,0.968994140625
smooth,blocks64,2,0.16517794132473032,tv_converged,1500,symmetric,u_test,36.776973958010785,8.680180057596418,29.360228927247213,8.680180057596418,37.18070843690701,0.9952326798196324,0.9762304967080566,159783.88330956906,163185.78820455234,0.0,0.0,0.9159227418325628,0.8930877940611358,404.8769851840604,0.0713382012424651,0.045562744140625
smooth,blocks64,2,0.16517794132473032,tv_corrected,200,symmetric,u_test,5.321180667029694,27.453782145023567,19.358759946934967,27.453782145023567,27.17923945659477,0.9693426439376783,0.8648863423122486,176996.715460318,163185.78820455234,0.0,0.0,0.4807434084914192,0.9690446065783298,27842.584522032594,0.29814348751960795,0.263397216796875
smooth,blocks64,2,0.16517794132473032,tv_shipped,200,forward,u,4.155542792053893,31.766711419309033,18.091358453698096,31.766711419309033,25.911828077060683,0.9637260443892601,0.840480348996851,182536.54064266814,163185.78820455234,1.3284152428842049,0.0,0.44799132030375843,1.0344317195405035,37954.67281044757,0.33046652746123595,0.391937255859375
smooth,blocks64,2,0.16517794132473032,tv_shipped_feasible,200,forward,u_test,4.155542792053893,31.424695339727542,18.185382090217086,31.424695339727542,26.00586159987689,0.9641954286487386,0.8424945368742245,182034.7926117719,163185.78820455234,0.0,0.0,0.450582568132419,1.02810720251138,37182.74030771661,0.3287644692918958,0.382354736328125
smooth,blocks8,0,0.16227442282488155,biharmonic,0,,skimage,0.09749320801347494,0.00024291950832974488,120.42155573993327,0.00024291950832974488,128.3190550087921,0.9999999999232337,0.9999999996779291,163185.71533553713,163185.78820455234,0.0,0.0,0.9999908331979409,0.9999977762334432,0.9972971306882298,0.02551128129456646,0.0009940357852882703
smooth,blocks8,0,0.16227442282488155,damaged,0,,,0.0,142.31015527737645,5.066085758285016,142.31015527737645,12.963585027143854,0.5497938214279792,0.06939461860858633,2244927.553474892,163185.78820455234,0.0,0.0,14.574753922882742,37.16275592936609,18845233.823602628,0.07501457082015192,0.765625
smooth,blocks8,0,0.16227442282488155,harmonic,0,,exact sparse solve,0.056573166977614164,0.09624202603169765,68.463508469773,0.09624202603169765,76.36100773863184,0.9999892111910007,0.999960615557808,163163.91863859067,163185.78820455234,0.0,0.0,0.9991723489113322,0.9987578090193503,6.049229758559545e-24,0.025789949425543947,0.0008697813121272366
smooth,blocks8,0,0.16227442282488155,meanfill,0,,,0.0,48.27039773521354,14.457186062594529,48.27039773521354,22.354685331453368,0.6996504681287891,0.3415786955645774,755048.0824802826,163185.78820455234,0.0,0.0,4.150528052616415,10.9402120384594,2168679.46801621,0.11616293130517906,0.765749254473161
smooth,blocks8,0,0.16227442282488155,tv_converged,1500,symmetric,u_test,46.60071200004313,0.14874411526788767,64.68200775189273,0.14874411526788767,72.57950702075156,0.9999745935455184,0.9999083653204094,163145.6315105493,163185.78820455234,0.0,0.0,1.005750584481784,0.9993302868635854,4.070641962489612,0.026822050728620813,0.002050198807157058
smooth,blocks8,0,0.16227442282488155,tv_corrected,200,symmetric,u_test,6.466643042047508,0.1491659750174364,64.657408184466,0.1491659750174364,72.55490745332483,0.999974303731889,0.9999072559959442,163149.21071314046,163185.78820455234,0.0,0.0,1.0057596768342998,1.0004462504991716,6.1201896100132425,0.02679238175889576,0.004659542743538767
smooth,blocks8,0,0.16227442282488155,tv_shipped,200,forward,u,5.383180208038539,0.149309605944509,64.64904862303423,0.149309605944509,72.52481209052195,0.999973917640728,0.999906447573508,163149.2364359496,163185.78820455234,0.08541262937099958,0.0,1.0057587353833057,1.0002580463395618,6.400828198716828,0.02679745769442125,0.005871023856858847
smooth,blocks8,0,0.16227442282488155,tv_shipped_feasible,200,forward,u_test,5.383180208038539,0.14928374098587147,64.65055341327214,0.14928374098587147,72.54805268213097,0.9999742251401524,0.9999069591452258,163149.71658685672,163185.78820455234,0.0,0.0,1.0057601075993188,1.000470289358628,6.536589968357671,0.02679176272616735,0.005715705765407555
smooth,blocks8,1,0.16227442282488155,biharmonic,0,,skimage,0.0774036250077188,0.0003431683701702785,117.42065856672768,0.0003431683701702785,125.31815783558653,0.9999999997924907,0.9999999993478956,163185.5721379414,163185.78820455234,0.0,0.0,0.9999952122665815,0.9999939330472983,0.9968612025949614,0.02502174745853617,0.00021744532803180916
smooth,blocks8,1,0.16227442282488155,damaged,0,,,0.0,139.64694643915286,5.230174734057481,139.64694643915286,13.127674002916319,0.5526517484860961,0.07284588029452363,2199905.728282031,163185.78820455234,0.0,0.0,13.85926364384318,35.96717355707521,14915134.514556346,0.07581371629986715,0.765625
smooth,blocks8,1,0.16227442282488155,harmonic,0,,exact sparse solve,0.07479004201013595,0.10619594213285004,67.60864516510362,0.10619594213285004,75.50614443396246,0.9999866808937165,0.9999513073652609,163154.6077930527,163185.78820455234,0.0,0.0,1.0001823477646927,0.9982111114386759,5.159551986639954e-24,0.025281255394621466,9.319085487077535e-05
smooth,blocks8,1,0.16227442282488155,meanfill,0,,,0.0,48.58151954162922,14.401381716207613,48.58151954162922,22.29888098506645,0.7007984045751607,0.3429652654294118,754323.9927690208,163185.78820455234,0.0,0.0,3.7868552602909418,10.792361101966032,1804961.163418827,0.1193303745115828,0.7658424453280318
smooth,blocks8,1,0.16227442282488155,tv_converged,1500,symmetric,u_test,56.30625812499784,0.1595502306257643,64.07285488284886,0.1595502306257643,71.9703541517077,0.9999706219696245,0.9998954912734612,163135.64536072852,163185.78820455234,0.0,0.0,1.0055178924045725,0.9980262879198027,3.7459791869596013,0.02634207943329512,0.0006523359840954274
smooth,blocks8,1,0.16227442282488155,tv_corrected,200,symmetric,u_test,7.624449584051035,0.16014866452843093,64.04033717957226,0.16014866452843093,71.9378364484311,0.9999702090867546,0.9998939045370557,163139.81249586307,163185.78820455234,0.0,0.0,1.0055232551396234,0.9991187324088838,6.02835262285872,0.02631348098822183,0.004970178926441352
smooth,blocks8,1,0.16227442282488155,tv_shipped,200,forward,u,5.887221209006384,0.1603255131791837,64.0307508345507,0.1603255131791837,71.90937293781647,0.9999698020428401,0.9998930355635876,163139.57970039983,163185.78820455234,0.08843979112168654,0.0,1.0055227718780986,0.9989323458431912,6.317224438743858,0.02631839482926596,0.0064922962226640155
smooth,blocks8,1,0.16227442282488155,tv_shipped_feasible,200,forward,u_test,5.887221209006384,0.160284700130239,64.03296222786337,0.160284700130239,71.9304614967222,0.9999701133124036,0.9998935447616824,163140.66041542718,163185.78820455234,0.0,0.0,1.005524492951809,0.9991657458260947,6.401221697395856,0.026312245752402985,0.005777833001988072
smooth,blocks8,2,0.16227442282488155,biharmonic,0,,skimage,0.07901233294978738,0.0002626335056103219,119.7438009958916,0.0002626335056103219,127.64130026475044,0.999999999911765,0.9999999996291127,163185.70434305738,163185.78820455234,0.0,0.0,0.9999930205639402,0.9999974118519352,0.9972408434329489,0.02430916375687034,0.0014910536779324055
smooth,blocks8,2,0.16227442282488155,damaged,0,,,0.0,139.88049613718215,5.215660328205715,139.88049613718215,13.113159597064554,0.5541260308893167,0.071207803807598,2200916.566308242,163185.78820455234,0.0,0.0,12.309505145287345,34.94321203405333,15762005.933222568,0.07563168656775095,0.765625
smooth,blocks8,2,0.16227442282488155,harmonic,0,,exact sparse solve,0.057254457962699234,0.10345970639825938,67.83537877631831,0.10345970639825938,75.73287804517715,0.999987690607177,0.9999550499782894,163159.652265808,163185.78820455234,0.0,0.0,0.9984986431587664,0.9985367079490474,5.406792701118987e-24,0.024606614814974025,0.0013357355864811132
smooth,blocks8,2,0.16227442282488155,meanfill,0,,,0.0,48.89546846798182,14.345431379394121,48.89546846798182,22.242930648252962,0.690380329816157,0.31509370812111154,774410.1836058839,163185.78820455234,0.0,0.0,4.399025605191899,10.855246719769267,1925996.0304460952,0.11324036290222657,0.7658735089463221
smooth,blocks8,2,0.16227442282488155,tv_converged,1500,symmetric,u_test,44.821705750073306,0.1598192733034289,64.05822057662877,0.1598192733034289,71.95571984548762,0.9999711017682552,0.9998960931491506,163141.01705438746,163185.78820455234,0.0,0.0,1.0015862462340557,0.9989884303084232,4.036924171029808,0.02568603987435912,0.0022676441351888667
smooth,blocks8,2,0.16227442282488155,tv_corrected,200,symmetric,u_test,6.402491209097207,0.16017121984114208,64.03911394638041,0.16017121984114208,71.93661321523925,0.9999708126064785,0.9998950028251439,163145.10470768227,163185.78820455234,0.0,0.0,1.0015881613256452,0.9999684843914939,6.412813298719335,0.02566113311655276,0.006740805168986084
smooth,blocks8,2,0.16227442282488155,tv_shipped,200,forward,u,5.627883667009883,0.1603184462615388,64.03113370449068,0.1603184462615388,71.91049783802308,0.9999704314272492,0.9998941748556097,163145.07059275964,163185.78820455234,0.0872906082810303,0.0,1.001587392427657,0.9998043657203265,6.666661376051427,0.02566537460398753,0.007859095427435387
smooth,blocks8,2,0.16227442282488155,tv_shipped_feasible,200,forward,u_test,5.627883667009883,0.16030024082273397,64.03212011257489,0.16030024082273397,71.92961938143372,0.9999707267092802,0.9998946702452748,163145.63752237073,163185.78820455234,0.0,0.0,1.0015882494836414,1.0000036870635596,6.708600369494324,0.025660250560884616,0.007393141153081511
smooth,canonical,0,0.16232483113217058,biharmonic,0,,skimage,0.12468800006899983,0.004792040085662809,94.52039476283468,0.004792040085662809,102.41654516538489,0.9999999867096884,0.9999998728420323,163183.72358482826,163185.78820455234,0.0,0.0,0.9999620942057464,0.9999416399802796,0.9216141703733037,0.023335319509828093,0.0004968635488478976
